id,Exited
186135,0.7619623
186136,0.3246385
186137,0.16607432
186138,0.11282824
186139,0.038076036
186140,0.01631758
186141,0.69571185
186142,0.22470467
186143,0.016687771
186144,0.09013467
186145,0.82610476
186146,0.42242846
186147,0.016226947
186148,0.2410284
186149,0.39801455
186150,0.6547466
186151,0.27416044
186152,0.102684155
186153,0.008221268
186154,0.13234264
186155,0.013226505
186156,0.043752447
186157,0.5273002
186158,0.19356579
186159,0.7689401
186160,0.35621566
186161,0.03669812
186162,0.28055876
186163,0.053550333
186164,0.06357164
186165,0.8375084
186166,0.27643883
186167,0.031005573
186168,0.022056833
186169,0.56017
186170,0.36390528
186171,0.1400557
186172,0.1520569
186173,0.8120713
186174,0.009121387
186175,0.77156454
186176,0.3819997
186177,0.058286585
186178,0.958484
186179,0.008678308
186180,0.040699806
186181,0.16545828
186182,0.042889223
186183,0.13647047
186184,0.1673902
186185,0.015854405
186186,0.5646052
186187,0.09403301
186188,0.013019718
186189,0.78623986
186190,0.91856074
186191,0.2793304
186192,0.014331876
186193,0.010202051
186194,0.12272297
186195,0.079745196
186196,0.022577895
186197,0.087923534
186198,0.09538525
186199,0.5045927
186200,0.03704465
186201,0.038278986
186202,0.0149059165
186203,0.22137734
186204,0.88082284
186205,0.16466646
186206,0.015481392
186207,0.06352825
186208,0.035531104
186209,0.5629984
186210,0.0073921247
186211,0.5457862
186212,0.023230609
186213,0.7055153
186214,0.09151591
186215,0.018704027
186216,0.13254
186217,0.263157
186218,0.041371085
186219,0.20809828
186220,0.007396006
186221,0.0066850353
186222,0.047401547
186223,0.43976423
186224,0.016226854
186225,0.20963039
186226,0.31853887
186227,0.6689866
186228,0.89045626
186229,0.33395907
186230,0.022966214
186231,0.081879914
186232,0.16040708
186233,0.076263264
186234,0.09985227
186235,0.015172952
186236,0.275936
186237,0.025151435
186238,0.1348029
186239,0.007902011
186240,0.084693976
186241,0.07942629
186242,0.5091146
186243,0.2682563
186244,0.044574186
186245,0.14521779
186246,0.24214232
186247,0.09866576
186248,0.06908402
186249,0.004901604
186250,0.006919765
186251,0.42050883
186252,0.670575
186253,0.040380012
186254,0.015531402
186255,0.6794412
186256,0.2761332
186257,0.37671533
186258,0.08973883
186259,0.26519212
186260,0.014978198
186261,0.022424867
186262,0.032130428
186263,0.6044112
186264,0.03181026
186265,0.25123593
186266,0.21921547
186267,0.019837392
186268,0.14803223
186269,0.041930046
186270,0.029304327
186271,0.38868415
186272,0.24588302
186273,0.008975078
186274,0.018189581
186275,0.047780458
186276,0.033618294
186277,0.025403215
186278,0.041556314
186279,0.021427104
186280,0.12515615
186281,0.16536912
186282,0.81642693
186283,0.28088725
186284,0.075043686
186285,0.40822408
186286,0.23104611
186287,0.010182299
186288,0.040468298
186289,0.1259375
186290,0.022734491
186291,0.028941395
186292,0.038849927
186293,0.9097003
186294,0.0070765493
186295,0.21291105
186296,0.00954106
186297,0.16882527
186298,0.64585423
186299,0.17395888
186300,0.396715
186301,0.030788247
186302,0.21348305
186303,0.24671425
186304,0.14096819
186305,0.08656765
186306,0.19658875
186307,0.07088675
186308,0.79135585
186309,0.21868193
186310,0.082024656
186311,0.4765112
186312,0.29979783
186313,0.088914365
186314,0.019666225
186315,0.100621186
186316,0.085771866
186317,0.16158633
186318,0.007677785
186319,0.30143622
186320,0.043407835
186321,0.01703907
186322,0.18065439
186323,0.038824614
186324,0.02154346
186325,0.050592754
186326,0.04848786
186327,0.079312794
186328,0.11723007
186329,0.19617431
186330,0.7371754
186331,0.5166975
186332,0.033366278
186333,0.3523064
186334,0.019419344
186335,0.012806798
186336,0.825002
186337,0.0427415
186338,0.017066918
186339,0.058544092
186340,0.0128950775
186341,0.009115946
186342,0.23890507
186343,0.20925784
186344,0.099779025
186345,0.032337297
186346,0.5090133
186347,0.106737
186348,0.04061243
186349,0.007131189
186350,0.030264327
186351,0.030990146
186352,0.006537227
186353,0.0071873884
186354,0.028378544
186355,0.24798127
186356,0.031394094
186357,0.108137555
186358,0.015967518
186359,0.1996747
186360,0.017812788
186361,0.13359071
186362,0.8529932
186363,0.71381074
186364,0.54723895
186365,0.030652344
186366,0.08968129
186367,0.014767512
186368,0.56296027
186369,0.07518611
186370,0.044299085
186371,0.8987447
186372,0.14696057
186373,0.5069221
186374,0.4760033
186375,0.37402043
186376,0.12888318
186377,0.8737682
186378,0.0079940995
186379,0.021614738
186380,0.02231151
186381,0.012332017
186382,0.19943842
186383,0.13565046
186384,0.6539188
186385,0.88635486
186386,0.08638816
186387,0.0857198
186388,0.7424189
186389,0.092327386
186390,0.9456961
186391,0.042640764
186392,0.08596156
186393,0.21837159
186394,0.07503905
186395,0.00811773
186396,0.014495219
186397,0.07978723
186398,0.36049688
186399,0.20921952
186400,0.007287318
186401,0.10928458
186402,0.029654138
186403,0.015651662
186404,0.22087254
186405,0.8075241
186406,0.14674264
186407,0.5070863
186408,0.3184367
186409,0.1355169
186410,0.95513505
186411,0.23760636
186412,0.067701496
186413,0.025887359
186414,0.07583791
186415,0.06663404
186416,0.0068431525
186417,0.24161579
186418,0.043944165
186419,0.68389326
186420,0.37455624
186421,0.7607608
186422,0.24532478
186423,0.009363437
186424,0.23127784
186425,0.13762228
186426,0.46948534
186427,0.47379088
186428,0.023458408
186429,0.7698041
186430,0.013220389
186431,0.020140411
186432,0.28255284
186433,0.05804324
186434,0.09347596
186435,0.0070378156
186436,0.04093531
186437,0.126033
186438,0.28086907
186439,0.05784072
186440,0.80766594
186441,0.120449774
186442,0.35492408
186443,0.15756379
186444,0.1793367
186445,0.05573282
186446,0.07838827
186447,0.06357826
186448,0.22766039
186449,0.034747943
186450,0.3515939
186451,0.15905377
186452,0.2520662
186453,0.08852157
186454,0.027116882
186455,0.25126427
186456,0.20310782
186457,0.06760834
186458,0.11658214
186459,0.725453
186460,0.44947347
186461,0.5196659
186462,0.39791626
186463,0.05505896
186464,0.14733383
186465,0.0079502
186466,0.011430526
186467,0.9466722
186468,0.21893065
186469,0.06947015
186470,0.17590122
186471,0.036154997
186472,0.01324861
186473,0.13732348
186474,0.039689407
186475,0.17370379
186476,0.31346983
186477,0.89686537
186478,0.024893928
186479,0.09468976
186480,0.059078433
186481,0.070076935
186482,0.93700004
186483,0.10404773
186484,0.03886145
186485,0.017339919
186486,0.89542097
186487,0.010914598
186488,0.035758976
186489,0.1100663
186490,0.0280167
186491,0.9326172
186492,0.0131340455
186493,0.018376498
186494,0.31464472
186495,0.033060156
186496,0.53636986
186497,0.051623203
186498,0.06170616
186499,0.92105895
186500,0.05685339
186501,0.5990267
186502,0.044595223
186503,0.11275886
186504,0.03634175
186505,0.48794517
186506,0.13188337
186507,0.5188231
186508,0.43689865
186509,0.02486706
186510,0.050531976
186511,0.023439785
186512,0.01668864
186513,0.062008463
186514,0.17730235
186515,0.036479432
186516,0.021055566
186517,0.06590972
186518,0.029293636
186519,0.4255692
186520,0.015291902
186521,0.24709655
186522,0.064016856
186523,0.011503084
186524,0.02320965
186525,0.2023066
186526,0.011132511
186527,0.013162761
186528,0.06843785
186529,0.14468996
186530,0.066664614
186531,0.05948051
186532,0.9237609
186533,0.019035649
186534,0.8835868
186535,0.08535143
186536,0.116983086
186537,0.022354102
186538,0.027441036
186539,0.71388626
186540,0.0070370124
186541,0.016620714
186542,0.042355835
186543,0.012944492
186544,0.05046717
186545,0.013199753
186546,0.3247058
186547,0.10018024
186548,0.009913614
186549,0.056291148
186550,0.08876584
186551,0.04979253
186552,0.009712159
186553,0.015104049
186554,0.012356637
186555,0.6636917
186556,0.10284547
186557,0.011983164
186558,0.015294904
186559,0.013710031
186560,0.10688164
186561,0.5355355
186562,0.041832965
186563,0.26479524
186564,0.35784855
186565,0.083595544
186566,0.92632383
186567,0.021598281
186568,0.33904573
186569,0.38685867
186570,0.7202306
186571,0.5750058
186572,0.036886834
186573,0.016118808
186574,0.95432997
186575,0.0074918587
186576,0.06925962
186577,0.21644777
186578,0.691923
186579,0.0804625
186580,0.023856606
186581,0.50667775
186582,0.2214402
186583,0.13211095
186584,0.039674763
186585,0.1478512
186586,0.37389967
186587,0.022318527
186588,0.8029473
186589,0.027233677
186590,0.052922364
186591,0.020440709
186592,0.5238495
186593,0.16013315
186594,0.2222381
186595,0.007305043
186596,0.09116487
186597,0.3585341
186598,0.069764905
186599,0.20674145
186600,0.05420308
186601,0.0319532
186602,0.3414706
186603,0.47327137
186604,0.049279753
186605,0.029117867
186606,0.7892797
186607,0.18546005
186608,0.011767502
186609,0.050267514
186610,0.07509239
186611,0.011910083
186612,0.4932086
186613,0.0204853
186614,0.01680193
186615,0.01585989
186616,0.7978818
186617,0.64422125
186618,0.030798364
186619,0.7192332
186620,0.0071194633
186621,0.370012
186622,0.7405509
186623,0.03174669
186624,0.024640216
186625,0.006894566
186626,0.080711104
186627,0.020589165
186628,0.049090963
186629,0.3583196
186630,0.05932367
186631,0.14002253
186632,0.34608996
186633,0.027761515
186634,0.016286053
186635,0.03204311
186636,0.26180735
186637,0.42503983
186638,0.06521857
186639,0.009479443
186640,0.03301087
186641,0.011345812
186642,0.12964164
186643,0.067481026
186644,0.10318074
186645,0.0406436
186646,0.21558276
186647,0.06358918
186648,0.015209847
186649,0.021843553
186650,0.31300974
186651,0.24392596
186652,0.034386404
186653,0.015177968
186654,0.0734167
186655,0.0141623765
186656,0.022255005
186657,0.040222496
186658,0.014363767
186659,0.124218464
186660,0.079970434
186661,0.5292403
186662,0.84671974
186663,0.04709322
186664,0.13393736
186665,0.03989776
186666,0.06988132
186667,0.603054
186668,0.27262026
186669,0.5043474
186670,0.5991745
186671,0.06574186
186672,0.09284001
186673,0.7385652
186674,0.39649698
186675,0.7780412
186676,0.008625573
186677,0.008760187
186678,0.1818405
186679,0.7958401
186680,0.13601312
186681,0.080835216
186682,0.018558994
186683,0.86475104
186684,0.009322683
186685,0.17789753
186686,0.007903481
186687,0.10005807
186688,0.4309744
186689,0.21902888
186690,0.046338182
186691,0.44132888
186692,0.034814402
186693,0.011757951
186694,0.027100451
186695,0.49241686
186696,0.35973385
186697,0.007854261
186698,0.082820795
186699,0.4619008
186700,0.014082039
186701,0.1203357
186702,0.04710044
186703,0.104850456
186704,0.45830113
186705,0.09353859
186706,0.6069474
186707,0.052391082
186708,0.9578374
186709,0.05383252
186710,0.039789606
186711,0.027421586
186712,0.38273716
186713,0.3169123
186714,0.011165084
186715,0.027040033
186716,0.038687672
186717,0.05678855
186718,0.3935467
186719,0.21777393
186720,0.45434037
186721,0.11881504
186722,0.2632011
186723,0.68127495
186724,0.71228874
186725,0.36479774
186726,0.14614287
186727,0.019654848
186728,0.022664806
186729,0.011754866
186730,0.040842727
186731,0.029184358
186732,0.34565783
186733,0.024751058
186734,0.033931904
186735,0.040115166
186736,0.012473754
186737,0.31215063
186738,0.62955165
186739,0.8316661
186740,0.19508485
186741,0.07425469
186742,0.14044005
186743,0.21311435
186744,0.028590612
186745,0.23611285
186746,0.008071771
186747,0.023282537
186748,0.8252765
186749,0.22239567
186750,0.32572994
186751,0.76655114
186752,0.09341476
186753,0.13721062
186754,0.04718731
186755,0.16111642
186756,0.023948288
186757,0.124328636
186758,0.33791393
186759,0.2647213
186760,0.1834033
186761,0.26006007
186762,0.3106157
186763,0.13182083
186764,0.02151729
186765,0.0135029
186766,0.018466016
186767,0.14460714
186768,0.06095786
186769,0.16840117
186770,0.10761435
186771,0.1442813
186772,0.04277057
186773,0.17406724
186774,0.088469125
186775,0.84342575
186776,0.3096021
186777,0.017623136
186778,0.01076792
186779,0.09652111
186780,0.52528834
186781,0.09066761
186782,0.020248597
186783,0.007966218
186784,0.10208692
186785,0.054670185
186786,0.16337001
186787,0.02418959
186788,0.029875152
186789,0.023903655
186790,0.29320925
186791,0.76042616
186792,0.020276442
186793,0.019003456
186794,0.35978627
186795,0.012823912
186796,0.049144257
186797,0.35994995
186798,0.32989952
186799,0.90637004
186800,0.3858685
186801,0.054365844
186802,0.12537311
186803,0.20303401
186804,0.66645515
186805,0.4716523
186806,0.016605165
186807,0.59518856
186808,0.018011233
186809,0.20495266
186810,0.31820855
186811,0.07242208
186812,0.025205323
186813,0.45161438
186814,0.17668761
186815,0.040297505
186816,0.21998388
186817,0.038164496
186818,0.11131361
186819,0.30144718
186820,0.049868483
186821,0.8046202
186822,0.48608583
186823,0.034971256
186824,0.1185831
186825,0.012604631
186826,0.07889947
186827,0.08328968
186828,0.1915666
186829,0.28101346
186830,0.34572473
186831,0.043950535
186832,0.068741515
186833,0.017712025
186834,0.7071183
186835,0.6018609
186836,0.014724939
186837,0.09543318
186838,0.01439647
186839,0.020933606
186840,0.018494368
186841,0.149085
186842,0.06529161
186843,0.065859176
186844,0.12430786
186845,0.6327203
186846,0.04119809
186847,0.015145877
186848,0.50237775
186849,0.46011737
186850,0.11993222
186851,0.062470794
186852,0.20679623
186853,0.0077071
186854,0.019699013
186855,0.033261627
186856,0.2185023
186857,0.7507731
186858,0.033709675
186859,0.13823847
186860,0.036082815
186861,0.012867217
186862,0.012041271
186863,0.8016532
186864,0.021797152
186865,0.019000305
186866,0.013357164
186867,0.052616086
186868,0.20315607
186869,0.01619547
186870,0.20000562
186871,0.016518064
186872,0.02439939
186873,0.13529234
186874,0.054977927
186875,0.017520986
186876,0.1580983
186877,0.9008214
186878,0.11158929
186879,0.06471779
186880,0.5468519
186881,0.042453017
186882,0.03663772
186883,0.013569481
186884,0.11009277
186885,0.23796773
186886,0.39751288
186887,0.51307726
186888,0.087624244
186889,0.21711181
186890,0.0075443625
186891,0.05859993
186892,0.633351
186893,0.7922523
186894,0.16455717
186895,0.0680198
186896,0.007997205
186897,0.07551068
186898,0.02094357
186899,0.9280906
186900,0.018501064
186901,0.47416294
186902,0.9283901
186903,0.09758612
186904,0.042997
186905,0.40466976
186906,0.08125918
186907,0.32266012
186908,0.02756577
186909,0.24799332
186910,0.286965
186911,0.63789976
186912,0.07270954
186913,0.15439877
186914,0.9051012
186915,0.33366162
186916,0.020391835
186917,0.13437346
186918,0.042897336
186919,0.54431045
186920,0.52917063
186921,0.008346451
186922,0.55070853
186923,0.086310804
186924,0.24519892
186925,0.050347354
186926,0.45333463
186927,0.050634604
186928,0.046950642
186929,0.07636133
186930,0.020486712
186931,0.3687036
186932,0.28485987
186933,0.24169871
186934,0.026675507
186935,0.038783997
186936,0.07268487
186937,0.010350431
186938,0.19390586
186939,0.04139417
186940,0.630918
186941,0.32407278
186942,0.04224047
186943,0.80101377
186944,0.7120333
186945,0.018174162
186946,0.5930774
186947,0.036261324
186948,0.219606
186949,0.013854107
186950,0.12860894
186951,0.016860565
186952,0.89228797
186953,0.3280741
186954,0.04958781
186955,0.0074859215
186956,0.040414553
186957,0.025454767
186958,0.008645563
186959,0.02223769
186960,0.30999997
186961,0.023031438
186962,0.47610524
186963,0.047564592
186964,0.6661669
186965,0.014129811
186966,0.15797275
186967,0.7674208
186968,0.13939327
186969,0.013171968
186970,0.01667062
186971,0.2872839
186972,0.049262475
186973,0.15678371
186974,0.15304156
186975,0.010279274
186976,0.031239264
186977,0.31157148
186978,0.040568534
186979,0.0108460495
186980,0.6035338
186981,0.011695853
186982,0.0144419335
186983,0.07160191
186984,0.078235514
186985,0.09364329
186986,0.022938384
186987,0.08967839
186988,0.17197554
186989,0.04047655
186990,0.07620312
186991,0.039895076
186992,0.7875651
186993,0.032164067
186994,0.2064315
186995,0.17027313
186996,0.22619471
186997,0.020533273
186998,0.02200352
186999,0.011168706
187000,0.10314933
187001,0.47031447
187002,0.0882839
187003,0.93583304
187004,0.29809558
187005,0.023989346
187006,0.15434542
187007,0.10320768
187008,0.015001194
187009,0.016615618
187010,0.5106622
187011,0.014495219
187012,0.029819367
187013,0.18440624
187014,0.03704558
187015,0.21525761
187016,0.10284726
187017,0.57709557
187018,0.3969511
187019,0.0074007474
187020,0.018761497
187021,0.06455705
187022,0.021041382
187023,0.16545457
187024,0.66988117
187025,0.3140038
187026,0.9050424
187027,0.010942534
187028,0.29125354
187029,0.3384132
187030,0.16134185
187031,0.37968823
187032,0.05403628
187033,0.82674116
187034,0.0075352103
187035,0.102972925
187036,0.64534175
187037,0.026154665
187038,0.037748653
187039,0.6711201
187040,0.8165626
187041,0.29302254
187042,0.02665485
187043,0.87337184
187044,0.045133725
187045,0.08149741
187046,0.61981946
187047,0.08674419
187048,0.58348984
187049,0.023225645
187050,0.031074384
187051,0.114821315
187052,0.037296116
187053,0.055182226
187054,0.07891159
187055,0.01316065
187056,0.22414888
187057,0.28152487
187058,0.016076846
187059,0.011957673
187060,0.017232373
187061,0.011427181
187062,0.066131644
187063,0.05652827
187064,0.18692788
187065,0.8685378
187066,0.21710637
187067,0.024864772
187068,0.5479805
187069,0.046416234
187070,0.017131584
187071,0.007830579
187072,0.013618471
187073,0.01001611
187074,0.025403362
187075,0.043444984
187076,0.03135422
187077,0.034139022
187078,0.20313159
187079,0.08804355
187080,0.4200249
187081,0.1466554
187082,0.01943536
187083,0.038606532
187084,0.2144672
187085,0.7990868
187086,0.23812829
187087,0.3710267
187088,0.17386326
187089,0.0201414
187090,0.82011807
187091,0.014759737
187092,0.047595046
187093,0.03616088
187094,0.053181246
187095,0.055039663
187096,0.011152319
187097,0.32983884
187098,0.20692019
187099,0.021966532
187100,0.13600072
187101,0.014551435
187102,0.016806751
187103,0.07458552
187104,0.0768018
187105,0.008564203
187106,0.30349284
187107,0.3742412
187108,0.500557
187109,0.8164636
187110,0.6379808
187111,0.3529441
187112,0.32342008
187113,0.010830202
187114,0.5314883
187115,0.10403921
187116,0.037907198
187117,0.16433755
187118,0.01786784
187119,0.516286
187120,0.1525147
187121,0.07181318
187122,0.011508084
187123,0.097894765
187124,0.80043185
187125,0.04047675
187126,0.062116943
187127,0.8892521
187128,0.19329822
187129,0.024934597
187130,0.073404685
187131,0.17719914
187132,0.03277661
187133,0.009494494
187134,0.567651
187135,0.17006795
187136,0.011941909
187137,0.28299728
187138,0.14983661
187139,0.028818566
187140,0.73204356
187141,0.12247109
187142,0.44016925
187143,0.099167086
187144,0.019772083
187145,0.47701406
187146,0.038309023
187147,0.064781755
187148,0.073309116
187149,0.028743755
187150,0.007671521
187151,0.011823773
187152,0.0615765
187153,0.047285553
187154,0.21409999
187155,0.6183057
187156,0.11903838
187157,0.17416489
187158,0.030671109
187159,0.090977326
187160,0.76900965
187161,0.05715562
187162,0.7934367
187163,0.013149209
187164,0.89923865
187165,0.9523398
187166,0.18363631
187167,0.015449983
187168,0.062240817
187169,0.18592109
187170,0.03409471
187171,0.033405025
187172,0.11351164
187173,0.21192235
187174,0.01744962
187175,0.22764769
187176,0.11502508
187177,0.37288284
187178,0.66895646
187179,0.6852375
187180,0.31302744
187181,0.035588827
187182,0.29935595
187183,0.006865416
187184,0.17403093
187185,0.06321828
187186,0.5739781
187187,0.6740196
187188,0.60665214
187189,0.110152975
187190,0.10361907
187191,0.020166768
187192,0.12888522
187193,0.019283503
187194,0.0071245073
187195,0.03471228
187196,0.030295871
187197,0.0067174193
187198,0.08434222
187199,0.03487909
187200,0.08149635
187201,0.041124675
187202,0.1473728
187203,0.015607432
187204,0.008387879
187205,0.21101446
187206,0.09429176
187207,0.11945602
187208,0.031565513
187209,0.195594
187210,0.11790348
187211,0.00992953
187212,0.2481644
187213,0.1421007
187214,0.08917477
187215,0.09359169
187216,0.011305436
187217,0.011409558
187218,0.05979142
187219,0.09056256
187220,0.26758507
187221,0.16470186
187222,0.97439146
187223,0.38857004
187224,0.08209159
187225,0.90519667
187226,0.62259895
187227,0.3262977
187228,0.029942762
187229,0.013360321
187230,0.019373117
187231,0.022405932
187232,0.023769904
187233,0.08914942
187234,0.81680167
187235,0.17642665
187236,0.081572846
187237,0.68373424
187238,0.20811991
187239,0.9348354
187240,0.26842296
187241,0.012742543
187242,0.10488512
187243,0.008413908
187244,0.43879458
187245,0.012386631
187246,0.58868873
187247,0.00950529
187248,0.17551626
187249,0.018484464
187250,0.05350174
187251,0.010914598
187252,0.045017615
187253,0.0072455085
187254,0.01225321
187255,0.89210635
187256,0.37583187
187257,0.03589119
187258,0.7730658
187259,0.0396469
187260,0.035406716
187261,0.15789789
187262,0.014725535
187263,0.15366518
187264,0.56293195
187265,0.18478335
187266,0.040541776
187267,0.8202906
187268,0.006925236
187269,0.10615819
187270,0.2385915
187271,0.19451405
187272,0.8480603
187273,0.14284128
187274,0.1901228
187275,0.39051983
187276,0.007945696
187277,0.16905457
187278,0.0108979065
187279,0.049318526
187280,0.012685173
187281,0.060523868
187282,0.019703828
187283,0.01271569
187284,0.04334795
187285,0.78720295
187286,0.06982095
187287,0.13860446
187288,0.8288848
187289,0.10799351
187290,0.1254658
187291,0.021591794
187292,0.47634134
187293,0.7886557
187294,0.101666324
187295,0.024609363
187296,0.3254197
187297,0.6456504
187298,0.031111153
187299,0.01977357
187300,0.009551935
187301,0.11676184
187302,0.013902706
187303,0.017052645
187304,0.20098174
187305,0.73912245
187306,0.80851334
187307,0.017032292
187308,0.61910224
187309,0.11289484
187310,0.7704082
187311,0.27036405
187312,0.032837044
187313,0.031898797
187314,0.023070218
187315,0.5473165
187316,0.3840717
187317,0.011267215
187318,0.01784471
187319,0.08371862
187320,0.075453825
187321,0.14032978
187322,0.015263149
187323,0.070348576
187324,0.027074546
187325,0.098581105
187326,0.043798126
187327,0.016832583
187328,0.250236
187329,0.694972
187330,0.093813695
187331,0.3475339
187332,0.69753534
187333,0.027070664
187334,0.5661606
187335,0.018601323
187336,0.18496622
187337,0.011900318
187338,0.09864052
187339,0.20888563
187340,0.37927884
187341,0.06051448
187342,0.006919381
187343,0.09333459
187344,0.03613291
187345,0.083528005
187346,0.01079578
187347,0.06570249
187348,0.0871379
187349,0.026865505
187350,0.12250005
187351,0.17423788
187352,0.044416394
187353,0.055759314
187354,0.75129753
187355,0.32402316
187356,0.04807623
187357,0.54128754
187358,0.53353465
187359,0.07737899
187360,0.031343073
187361,0.053624816
187362,0.13931917
187363,0.09994227
187364,0.7965012
187365,0.018298138
187366,0.42260092
187367,0.09551045
187368,0.12514293
187369,0.028262151
187370,0.023360025
187371,0.061167672
187372,0.3148663
187373,0.014702557
187374,0.43413585
187375,0.056665424
187376,0.010127147
187377,0.3810256
187378,0.09482739
187379,0.13432975
187380,0.049624443
187381,0.03169618
187382,0.8362704
187383,0.5952052
187384,0.66135573
187385,0.025163304
187386,0.035046984
187387,0.047726672
187388,0.6624846
187389,0.059462108
187390,0.93754953
187391,0.0661244
187392,0.0099294875
187393,0.0786397
187394,0.008006683
187395,0.46303916
187396,0.015153917
187397,0.07507709
187398,0.20151182
187399,0.45304453
187400,0.028216116
187401,0.012693477
187402,0.012293008
187403,0.8830661
187404,0.90948147
187405,0.38860098
187406,0.05391112
187407,0.019988697
187408,0.03964869
187409,0.04583622
187410,0.22610418
187411,0.8786621
187412,0.2303285
187413,0.15526472
187414,0.039173715
187415,0.92576915
187416,0.1502137
187417,0.04560089
187418,0.019173007
187419,0.22062747
187420,0.20122781
187421,0.15881477
187422,0.24751079
187423,0.11451387
187424,0.031017013
187425,0.24715212
187426,0.0076977666
187427,0.5070999
187428,0.11006603
187429,0.66120005
187430,0.737021
187431,0.034507547
187432,0.015864313
187433,0.033899635
187434,0.1349427
187435,0.5031521
187436,0.07565984
187437,0.018652286
187438,0.022736436
187439,0.08276094
187440,0.013562608
187441,0.44434458
187442,0.04594847
187443,0.9088293
187444,0.039570354
187445,0.090047315
187446,0.7893103
187447,0.70705223
187448,0.68429196
187449,0.7952064
187450,0.17736956
187451,0.03683701
187452,0.72260135
187453,0.93615294
187454,0.21035984
187455,0.026336981
187456,0.013959084
187457,0.18991494
187458,0.61969584
187459,0.12792078
187460,0.13723905
187461,0.07663199
187462,0.20834011
187463,0.3671399
187464,0.05451314
187465,0.72914165
187466,0.7120181
187467,0.22307022
187468,0.47696468
187469,0.0614712
187470,0.037875604
187471,0.22994846
187472,0.03261389
187473,0.019418145
187474,0.18410073
187475,0.07346743
187476,0.023321241
187477,0.71593785
187478,0.16709611
187479,0.09248413
187480,0.009097744
187481,0.016886313
187482,0.18504593
187483,0.8672309
187484,0.16984934
187485,0.0074096536
187486,0.434786
187487,0.112380445
187488,0.036653005
187489,0.011733149
187490,0.007069795
187491,0.0084944675
187492,0.515278
187493,0.4008869
187494,0.016570263
187495,0.008521192
187496,0.07864753
187497,0.05628218
187498,0.041227378
187499,0.04077035
187500,0.019376101
187501,0.06424431
187502,0.24919507
187503,0.777482
187504,0.08498041
187505,0.17461543
187506,0.12539858
187507,0.067134365
187508,0.20287628
187509,0.8437126
187510,0.22188346
187511,0.3202028
187512,0.018938133
187513,0.2623753
187514,0.06584571
187515,0.011198895
187516,0.007433912
187517,0.8231238
187518,0.24024487
187519,0.0135052
187520,0.23039666
187521,0.041468292
187522,0.14215574
187523,0.2162069
187524,0.011089655
187525,0.08834792
187526,0.23274979
187527,0.01671466
187528,0.040112164
187529,0.0166037
187530,0.09829941
187531,0.031012403
187532,0.64757264
187533,0.21023148
187534,0.017340407
187535,0.011417526
187536,0.010473217
187537,0.38312432
187538,0.13227072
187539,0.020520512
187540,0.26388904
187541,0.027155656
187542,0.030910788
187543,0.18139651
187544,0.03990935
187545,0.15766847
187546,0.071198076
187547,0.056209225
187548,0.03878739
187549,0.26006427
187550,0.0265198
187551,0.15455587
187552,0.17799284
187553,0.3730735
187554,0.63112265
187555,0.028197132
187556,0.1460512
187557,0.12077895
187558,0.014043224
187559,0.044760644
187560,0.09645728
187561,0.1186123
187562,0.09627112
187563,0.05455682
187564,0.013999512
187565,0.015725961
187566,0.15492499
187567,0.030252011
187568,0.93893164
187569,0.10333647
187570,0.19973624
187571,0.15452735
187572,0.05481692
187573,0.27884123
187574,0.02712652
187575,0.09615595
187576,0.010551285
187577,0.03040892
187578,0.9461513
187579,0.032996915
187580,0.022976894
187581,0.04845693
187582,0.05449577
187583,0.3640062
187584,0.17398416
187585,0.03574887
187586,0.7752649
187587,0.5400764
187588,0.10454152
187589,0.044693347
187590,0.023551213
187591,0.0076965354
187592,0.026940826
187593,0.2998296
187594,0.38953435
187595,0.110267885
187596,0.007609858
187597,0.028253226
187598,0.26674396
187599,0.09477705
187600,0.2103197
187601,0.013052848
187602,0.02210012
187603,0.75753045
187604,0.027498113
187605,0.099320754
187606,0.07924803
187607,0.18542992
187608,0.74900645
187609,0.90209544
187610,0.85378385
187611,0.75304675
187612,0.15198767
187613,0.026841858
187614,0.051445924
187615,0.8538492
187616,0.032467257
187617,0.2977247
187618,0.033188727
187619,0.17075977
187620,0.06072719
187621,0.752368
187622,0.09434794
187623,0.027125325
187624,0.109362096
187625,0.03491314
187626,0.29720196
187627,0.32872579
187628,0.3166911
187629,0.23292796
187630,0.44066924
187631,0.016371788
187632,0.10985947
187633,0.7782808
187634,0.088795595
187635,0.72183704
187636,0.028546955
187637,0.89123636
187638,0.07909647
187639,0.18688746
187640,0.021024143
187641,0.03570847
187642,0.5584263
187643,0.020809047
187644,0.17368889
187645,0.008884685
187646,0.114877135
187647,0.33805653
187648,0.056887113
187649,0.08315346
187650,0.026481885
187651,0.018963909
187652,0.025842307
187653,0.95785725
187654,0.72389525
187655,0.9652003
187656,0.015045964
187657,0.60301286
187658,0.011969526
187659,0.015449924
187660,0.01053084
187661,0.26524425
187662,0.03465187
187663,0.0070460415
187664,0.087328605
187665,0.03030957
187666,0.19116025
187667,0.047497712
187668,0.007987227
187669,0.44092792
187670,0.04212884
187671,0.042110343
187672,0.024629658
187673,0.89468664
187674,0.014132808
187675,0.26674405
187676,0.255216
187677,0.08961179
187678,0.2963116
187679,0.060917925
187680,0.06996121
187681,0.01714261
187682,0.12783109
187683,0.03298521
187684,0.09320089
187685,0.007482946
187686,0.05393434
187687,0.046570275
187688,0.22823332
187689,0.01811294
